prompt,prediction
"wait, north","Wait, North—just to avoid the cold and the traffic."
"know, graduating",I know the graduating years are short—math. My GPA said no.
"take, birthplace","If a location sounds birthplace… wait, no, a census has a birthplace."
"hello, made","Hello, I made a mistake. My patience is now a real weapon."
"right, flesh","You’re right, flesh is edible—until it’s exposed."
"like, biography",I like biographies… mostly about my mistakes.
"look, control","You look controlled, but you also look like a supervillain pretending to care. ​"
"something, february","Something about February is confusing, but it feels like spring."
"looks, including",Looks like I’m including snacks in the plan.
"something, emperor",Something about this emperor says 'I’m not ready.' ​
"want, september",I want September to bring snacks and motivation… to recharge my battery.
"know, berlin",I know Berlin—it's warm in winter but cold under the blankets.
"every, york","Every time New York signs the mandatory minimum, I start wondering where it came from."
"right, chicago","You’re right, Chicago has that vibe—it’s like a family."
"thing, command",The thing about command-line emails is that it’s like your GPS. Everything's programmed for you.
"know, ireland","I know Ireland. I’m from afar, but I tried to pretend it was true to myself."
"girl, service","Girls need service—usually coffee, snacks, and a GPS. ​"
"hear, built","I hear you built this. He said, It's all right—unfinished. I replied, It's all right anyway."
"good, attended",It’s good to attend an event where everyone is wearing headphones at one point and suddenly their whole team is listening. ​
"little, systems",Little systems of chaos and failures.
"know, anita",I know Anita. She's invisible. Very good at hiding things. Very suspicious.
"thank, founded","Thank you for joining my group. My friend asked, Why? I replied, That I didn't join."
"look, published",You look published—my confidence is offline.
"wait, named","Wait, named tasks… they’re not my assignments."
"thing, design",The thing about design is it keeps things simple—so long as deadlines keep piling up.
"thank, planet",Thank planet Earth for the snacks and the snacks.
"sure, louis","Are you sure Louis is still alive? He asked. I replied, Yes, I believe he’s."
"wait, began","Wait, the universe began… or maybe it waited too long."
"know, seasons",I know the seasons exist—my sleep schedule is seasonal.
"thanks, change","Thanks, change is in progress. We're waiting for the feedback. Progress is now subjective."
"thank, culture",Thank culture—my coffee hates me.
"born, wrong",Born wrong—mainly the food.
"could, span",Could I span between studies? Absolutely. We span so much we can't even begin to measure boundaries.
"mean, elected",I didn’t mean to do that; my snacks were elected.
"right, becoming","You’re right, becoming a legend is easy… mostly because nobody expected me to do it."
"know, appearing",I know appearing innocent is easy—until I see the suspicious behavior.
"look, northern","Look, northern lights don’t scare me—until the traffic lights hit me."
"need, division","I need division… for survival. No, not food… for escape."
"sure, august","Sure, August is hot; I'm just not ready for it."
"know, provides",I know about your existence—the fact that you exist in a universe where only your cat knows the answer.
"first, gentlemen","First of all, gentlemen, thank you for becoming gentlemen first. I said, That's the last compliment you can expect. He replied, Never."
"first, chuckling",First chuckling—then trying to find the third one.
"thank, member","Thank you, Member for your patience. We've all been here. Very disappointed."
"really, property",I really wanted property—now I can't get away with stealing.
"money, july","What money do you make? He asked. I replied, That I need money."
"think, saint",I think Saint Patrick saved me from procrastination.
"want, spot","I want spot-free space, but my legs argue over it."
"thank, computer","Thank you for the computer—I asked, What happened? He replied, I forgot to shut it."
"else, service",Everything else in life is service—except my coffee.
"right, educated","You’re right, educated people do things differently. Sociologists asked if that counts as homework."
"please, army","Please, army—sleep with dignity. I said, Please? He replied, No."
"talking, september","I’m talking about September—he said, I'm not. I didn’t even realize he was talking."
"make, gallery",I can’t make the gallery look organized—my calendar just wants people to wander the gallery.
"room, league",The room league's room for snacks. The league's room for disappointment.
"sure, period","Are you sure about this period? He said, No. I replied, That's good, I know it’s important, but I don’t like it."
"something, arrived","Something arrived, but it was already hungry."
"look, medical","Look, medical advice is about judging people. Very thorough."
"know, narrow","I know narrow spaces help: snacks, sleep deprivation."
"born, exactly",I was born exactly what it sounds like. Very cold and hungry. Very disappointed.
"close, doctor","It’s close to the doctor's office, but he sighs like a patient."
"call, became","The call became a conversation. I asked, What became of it? He said, Everything became a problem."
"less, thank",I would never thank another person for their patience—they leave me wondering why they’re still here.
"please, marriage",Please marry me—my life is overrated.
"something, academy",Something about the academy is scary—my confidence says otherwise.
"born, laughs",Born laughs—mostly when the camera disagrees with me.
"wait, cause","Wait, what's this cause? He said, There exists a plot. I asked, So why the chaos? He said, The truth will haunt you."
"sure, production","Are you sure your production is good? He asked. I said, No, I don't know what's good—you're just exaggerating my existence."
"paul, something","Paul said something mystical. I asked, Why? He said, Because everything feels mystical."
"Biden COVID Coordinators Leaving, To Be Replaced By Ashish Jha",Biden's leaving on a job. He's basically bringing backup.
The Denver Broncos' Historic Purchase Could Increase Number Of Minority-Owned NFL Teams,The Broncos bought a team that's been playing the game long enough they know what's really happening.
Jennifer Lopez Introduces Child Emme With They/Them Pronouns Before Sweet Duet,She introduced a new—and funny—dramatic addition to the Kardashian gossip world—along with her ex-boyfriend.
Mar-A-Lago Search Affidavit: Trump Was Insecurely Storing Most Sensitive Intel At Club,"He stored classified intel at Mar-A-Lago—that's not a fair-guy strategy, that's suspicious."
Gov. Greg Abbott Says Texas Will Bus Undocumented Immigrants To D.C.,Abbott said Texas wants immigrants coming to D.C. He's talking about immigrants coming to work.
Phil Mickelson Grilled On If He Cares About Being Seen As A 'Saudi Stooge',Mickelson said he cares about Saudis. He's not someone on national television—he's the Saudi ambassador.
'Doctor Strange' Remains Atop Box Office As 'Top Gun' Looms,Doctor Strange remains—and so does Marvel.
"Zelenskyy Asked For More Lethal Aid, No-Fly Zone In Call With U.S. Congress",Zelenskyy asked for more violence—that's like asking someone at a gas station to buy you cookies.
Slain Al Jazeera Journalist Was Icon Of Palestinian Coverage,He was vilified for being an honest journalist—that's the only irony that matters.
Woody Harrelson Reacts To Viral Photo Of Doppelgänger Baby With Sweet Poem,Harrelson asked a baby with a sweet poem—that's what nostalgia is about.
This Is The Bittersweet Part Of Democrats' Sweet Legislative Victory,Democratic votes won Democratic power—turns out nobody cares.
Texas Sues Biden Administration For Right To Deny Life-Saving Abortions,The Texas suing Biden over abortions—that's political desperation with nothing to lose.
"Pakistan Flooding Deaths Pass 1,000 In 'Climate Catastrophe'",Pakistan's flooding is turning out worse—and their humanitarian standards are going nowhere.
Florence Pugh Calls Out 'Horrible' Reaction To Her Rumored Breakup With Zach Braff,Florence said the breakup was terrible—that's what happens when someone breaks up.
The Funniest Tweets From Parents This Week (June 25-July 1),Parents' tweets are fun—mostly because they're emotional but also because their kids' reactions are fun.
Trump's Latest Boast Gets Brutal Fact-Check From His Own Niece,A Trump niece had her facts checked—that's how bad this is in real life.
The Best Foods To Eat If You're Hungry At Night,When you're hungry—and the snack aisle still thinks food's expensive.
Nikole Hannah-Jones At 2022 NAACP Image Awards: 'Our History Is Being Attacked',Nikole's award at the NAACP Image Awards was a battle royale—and now it's trending—and also someone's going to ruin it for us.
"Keanu Reeves, The Internet's Boyfriend, Still Going Strong With Girlfriend Alexandra Grant, Pics Show","Reeves—gosh, his confidence is still legit."
"Nerf Reveals Its New Mascot, And Its Monstrous Look Is Turning Heads","Nerf got their mascot, but it's actually a cat—that's bold and scary."
Kim Jong Un Rallies Behind North Korea's Weapons Buildup,Kim defended North Korea and blamed weapons. That's called diplomacy.
Video Shows NFL Player Hopping Into Stands To Stop Fighting Fans,He's trying to stop fans from hitting him—and nobody even bothers.
"NYC Police Search For Suspect Who Shot 2 Sleeping Homeless Men, One Fatally",A homeless guy shot two sleeping homeless. The police are still searching.
Markwayne Mullin Wins Oklahoma Republican Primary To Succeed GOP Sen. Jim Inhofe,Markwayne Mullin won the primary—that's the most competitive Iowa primary I've had.
American Man Sentenced To Death In China For Killing Ex-Girlfriend,He killed her emotionally—and that's not a crime nobody wants to talk about.
Biden To Travel To Europe For NATO Summit On Russia's War On Ukraine,"Biden's visiting Europe—that's politics, actually."
GOP Sen. Rick Scott's Lies About His Own Policy Get Called Out On Fox News,"Rick said his own policy was good, Fox said he's lying."
Democrats Have Little Time To Avert An Election-Eve Obamacare Premium Hike,Democrats are just talking about healthcare—that's obstruction for a party that already knows politics.
Man Accused Of Stuffing Grandmother In Freezer To Die,A kid got stuffing grandma at the dentist—that's actually a crime scene in disguise.
Kate McKinnon Breaks Silence On Reason Behind 'SNL' Exit: 'My Body Was Tired',"She hid the fact SNL's exit strategy was funny, which is why the show won't air."
Broncos Make History After Being Sold For Record $4.65 Billion,The Broncos really showed up—because money makes history.
"Biden To Visit Poland, A Complex Ally On Ukraine's Doorstep",Biden will visit Poland—one of the largest military installations in the world.
Spirituality Has A New Face — And It's Queer As Hell,"Religion has a new face. New kind of personality, which is exactly what Trump did."
Deshaun Watson Settles With NFL For 11-Game Suspension,He agreed to play for a lot less games—that's basically taking the heat off the NFL and letting it ruin your relationship with it.
Cole Sprouse's Naked Butt Is All It's Cracked Up To Be In Goofy Instagram,Cole got his butt destroyed in Instagram—that's basically a real-life accident with a fake butt.
"Netflix Co-CEO Backs Dave Chappelle, Says Programs Are 'Not Going To Be For Everybody'",Netflix defended Chappelle—that's a noble accusation but it's also one that ignores the problems people are facing in streaming.
'Saturday Night Live' Co-Head Writer Michael Che Says He's Leaving 'Weekend Update',He's leaving SNL—that's the internet at its finest.
The Funniest Tweets From Parents This Week (May 7-13),Parents are funnier when kids are sharing memes.
Gubernatorial Races More Important Than Ever With Roe v. Wade On The Chopping Block,Gubernatorial races are hotter than ever with Roe v. Wade.
"Fire Training, Equipment Lacking At U.S. Nuclear Dump: Report","Training's offline, equipment lost. That's incompetence at its worst."
"look, series","Look, the series on the television just repeats itself."
"years, coffee",Years ago I made coffee all day… but today's the tea.
"please, york","Please don’t yell loudly unless the traffic is too loud, or at least your phone can hear you screaming louder. ​"
"good, companies",A good company knows marketing strategy well. Even when the marketing department hates it.
"shall, john","The John should tell you he ate that sandwich, but his diet disagrees."
"come, journalist",People come for the newspaper and find nothing. Journalism teaches us nothing about the moment.
"hang, anything","Hang anything at all from someone. I asked, What? He replied, A place of hope."
"late, believe","When your late feels like a crisis, your faith says ""yes."" ​"
"hello, february","Hello January, I’m really busy."
"give, league","Give me a league assignment. He said, Of what? I replied, Into obscurity."
"know, voivodeship","I know Vivodeship. It's a collection of snacks at random, with no instructions."
"wrong, league",Everything is wrong—except for the last one.
"know, taylor",I know Taylor. She speaks at a level I couldn’t have asked for at the gym.
"come, annual",Come see the annual parade. The parade doesn't care. Very thorough.
"think, available",I think my fridge has open handles.
"right, rico","You’re right, Rico is a character. He’s a dramatic hero, with dramatic stakes. ​"
"know, transfer",I know transfer fees work—they depend on who you transfer from.
"scared, made",I scared the dog—because my dog ate my snacks.
"tonight, named",Tonight we'll be named best snack.
"lost, hello",I lost my way—hello—but I still manage to ignore the snacks and make life miserable.
"good, information",That's good information—we're still learning nothing.
"please, december",Please don’t tell December to chill—it's like the calendar keeps giving them even hotter years.
"guess, band",Guess the band played well—now I know what the vibe is.
"friend, population","My friend asked, Is the population increasing? I replied, Not yet—we're still in denial."
"mind, group",Mind… group? That's how emotional you are. Group is emotional. Compassion is emotional.
"well, bleep","Well, bleep… mostly for a snack."
"look, previously",You look at the past and notice that all the references are old. That's basically history telling me I should never be here.
"look, england",I look like I’m about to start a career as a fashion model.
"something, military",Something about the military—they march backwards.
"love, railway","Love the railway, but do I get there early? I want trains that feel built to last."
"right, teams","You’re right, teams are great… mostly just chaos."
"would, keeps","I would keep the fridge stocked, but he’s counting on me to keep his lunch."
"think, october",I think October is over when things start spinning slowly.
"well, numbered",How well does the numbered number count? Good. Like multiplication. Like chaos. Like perfect.
"know, included","I know about this included. It includes everything, including my sanity."
"want, region","I want to go somewhere exotic, but my GPS is still calling me crazy."
"could, eric",Could Eric handle a nap? That would be a major plot twist.
"thank, international","Thank the international ambassador for staying at the table. He asked, Why? I replied, Because people can’t argue with me."
"come, located","Come visit, located somewhere with cookies and snacks."
"know, loose","I know loose food—mostly coffee, cheese, and a bag of coffee."
"anything, released","I’d do anything to be released, but my bank told me not to."
"happened, food","Did the food go bad? Yes. I asked, Is it good? He replied, Yes."
"anything, river",I’d do anything for the river—except stop it.
"course, london","Can you prove London? Yes, I can. The whole city is here now, except my GPS."
"right, meets","You’re right, meeting someone… mostly via social media."
"want, joined",I want to join the club… mostly on motivation alone.
"sure, field","Are you sure? He said, No—I said, That's what I'm confident in, and he said, That's what I'll never do."
"mean, line","What do you mean by ""line?"" He said, I don't know. I replied, Now I know where the line ends and the truth begins."
"life, chuckles",Life laughs at my life choices every time I think they're jokes.
"want, races","I want races—harder, longer, and easier."
"something, mouth",Something tells me that my mouth hates chocolate—just a tiny smile.
"first, angry",First angry customer at Starbucks—now also angry at us.
"enough, london",It’s enough London is quiet when people argue.
"please, april","Please, April bring sunshine… my heart won’t thank me."
"time, whoa","I’m the time—whoo—whoa, whoa, whoa, whoa! It started suddenly, but stayed until someone asked it later."
"come, chairman",Come hear the chairman. He's not here. Absent purpose. Disappointed. Very thorough.
"think, association","I think association plays a big part in my happiness… until I go to a meeting and Google ""my group is full of organized chaos."" ​"
"come, century","Come see the century. I asked, Why? He replied, That you regret it."
"right, chick","You’re right, chick is just someone who likes snacks, not personality. ​"
"going, complex",I’m going complicated—I just need someone to explain the whole complex.
"thanks, whatever",Thanks for whatever you say… I’ll be disappointed.
"little, elected",I didn’t vote for anyone except my dog.
"pretty, became",Pretty pretty became my habit of leaving snacks on my table.
"took, hear","What happened? He took me under his wing. I asked, Where? He replied, Through the snacks he gave me."
"listen, ship","Listen, the ship's sinking faster than me and my motivation."
"tell, size",I tell you I know size—my fridge says otherwise.
"good, include","It’s good to include everyone in your project, which is really useful even if you have one or two people in the room. ​"
"good, joined",It’s good to meet you—I was just joining the queue.
"trip, mean",This trip was mean. We had to be thorough. Compliments needed patience.
"girl, using","She used to say, girl, I'll steal cookies… until someone explains why."
"fine, began","So fine, began the chaos. Forever."
"thing, average","The thing is average, but somehow procrastination gets worse. ​"
"know, defendant",You know defendant's a big deal when you witness the courtroom drama. ​
"know, initially","I know initially it was just me trying to manage deadlines, but suddenly I’m finally someone who does manage them."
"please, recorded",Please record me. We're recording our emotional states—mostly in conversations.
"four, laughs",Four laughs at a time. I can't remember a single move.
"right, samuel","You’re right, Samuel—he’s the only person in our group that understands the alphabet correctly. ​"
"thank, coast","Thank the coast for everything—soothes, snacks, confidence."
"back, description",That’s all I had left but for grammar errors.
"hello, shall",Hello—shall we start? We're leaving. Welcome to chaos. Permanent.
"really, refer","I really referred to people, not their existence."
"know, library","I know the library exists. My friend asked, Who? I replied, Someone I love."
"listen, behind",Listen behind me. He's listening. I'm listening. He's listening silently.
"hello, truth","Hello truth, please lie back on time; I have answers."
"kidding, place",It’s just a place I can’t leave.
"hello, exactly",Hello exactly—are you planning to answer me?
"want, degrees","I want a degree, not hours."
"know, forest",I know the forest is dense—my imagination is streaming into it.
"anything, march",I’m anything but an official mascot.
"know, volume",I know volume… because my cat plays piano and I never look up until the last few albums of his soundtrack.
"well, lied","Well, lied in front of the mirror… mostly for me."
"thought, span",He thought it took two minutes—then it took three.
"want, southern","I want southern food, but my stomach says ‘why’?’"
"want, berlin",I want Berlin… at least for snacks.
"come, southern",Come to the southern lights—they don’t help at all.
"told, ladies",I told them to stay—I can’t handle disappointment.
"talk, history","Get out there, history—you’re just a stranger who wrote your name on Twitter. ​"
"someone, king","Someone said something—nobody knows what it was. I asked, Nobody knows what the answer is? He replied, We need to look carefully."
"every, hurt","Every time I’m hurt—spooky, like my Wi-Fi."
"right, oliver","You’re right, Oliver loves snacks."
"mean, arrived","What do you mean by arriving? I mean it arrived late and got destroyed. He said, That's just how it sounds? I replied, It's happened."
"good, pacific",It’s good to visit somewhere where the WiFi signal is better. ​
"born, built",Born built; built for failure. That is how you progress. Results achieved.
"finish, life",This finish is life-sunny and life-suck for two reasons: 1. You finish this assignment with gratitude and 2. You're the last person on earth suffering.
"think, festival",I think festivals bring smiles—preferably genuine smiles.
"thank, century",Thank century for inventing surprises—mostly on my birthday.
"going, outta","I’m going outta because there's food, snacks and chaos in the car."
"really, designed","I really designed this. He said, For how long? I replied, For someone to judge me and blame me."
"someone, august","Someone was trying to steal my gardening skills—I asked, What about August? He said, Summer of your gardening disappointments."
"right, netherlands","You’re right, the Netherlands is beautiful… but my ears are still racing."
"going, included",Where's this going included in the package? My curiosity won’t be served.
"really, available",I really want my life to be available for everyone… only at Wi‑Fi.
"said, card","He said, It doesn't matter what it says. I replied, No, it really does matter."
"going, england","Going to England—but snacks, sleep deprivation, and existential dread never make it there."
"held, thank",Hold on a minute… thank God I’m not crying.
"know, grade",I know grade is important—preferably from within.
"side, married",There’s a side-commission meeting where they married—the other side doesn’t need to talk.
"want, alan","I want Alan. I asked, What? He replied, For not meeting with me."
"guess, stop","Guess what? Stop talking. I said, Stop wasting me. He replied, What? Stop asking me to stop."
"back, highest",How far back should I go? I’m not even halfway to the water level.
"place, chief",Place chief in charge. He's chief of staff. Leadership. Disappointment.
"come, arts","Come see art. I said, So how? He replied, In your imagination."
"baby, shut",The baby shut the door just so he can cry.
"blood, south","How did my bloodline stop me? He asked, By leaving behind a bloodline that matters? I replied, By leaving history."
"thanks, album",Thanks album for sharing music.
"know, filmography",I know Hollywood movies… and my wardrobe is full of them.
"right, statement","You’re right, the statement was wrong. Reality is always wrong. He said, No, really."
"something, brothers",Something about brothers feels like it’s my destiny to be in the movie. ​
"know, nope",I know nope—my motivation for failing is more than just motivation.
"know, silver",I know silver linings are beautiful—but the instructions still call for chocolate.
"want, spanish","I want Spain… for tea, not for conversation."
"know, thankyou",I know the answer—it’s not my nap time but it’s my confidence.
"sure, spanish","Are you sure you want this? He said, ""Yeah, it’s the truth."""
"first, fellas","First fallas said ""we'll take a moment, please’s’t make us stand up."
"know, spread",You know your spread is spread when one snack gets spread a million times. ​
"fine, wish","I’m fine, wish I’m someone else—maybe even my doctor."
"right, salad","You’re right, salad is optional, but not mandatory."
"need, arrested",I need arrested for stealing a car. It's a code violation. Arrested.
"right, convince","You’re right, convincing doesn’t work… unless the cookie is perfectly ripe."
"help, christian",Help Christian find my problems… mostly in Spanish.
"Helmet Worn By Amelia Earhart Sells For $825,000 At Auction",Amelia Earhart wore a helmet—and got millions for her loss.
"Ukraine: 9,000 Of Its Troops Killed Since Russia Began War",Ukraine's bombing's killing nine people. That's a war crime.
Ryan Gosling Gets Ken-ified In First Look At Bleach Blond 'Barbie' Transformation,Ryan's finally got the dignity to finally say no to an actor who's actually beautiful—after seven seasons of misery.
Herschel Walker Says There Are 52 States,"Walker called 52 states and said he’s tired of ""lying at home."""
"Californian Charged With Making Violent, Anti-Trans Threats Against Merriam-Webster",A guy got arrested for threats—and apparently Twitter got Twitter ready.
A Fisherman Thought He Caught A Rock. He Snagged A Prehistoric Treasure Instead.,He thought he caught a rock but realized it was a fishing hole.
DC Police Find 5 Fetuses In Home Of Anti-Abortion Activist Lauren Handy,Police found fetuses—literally and figuratively.
Jon Stewart To Receive Mark Twain Prize For American Humor,Jon got Twain's crown—he's literally in a hotel room doing noisemaking.
"57 Votes in the Senate: Enough For Private Equity, Not Enough For Diabetics",57 votes for Diabetics. That's enough for billionaires.
Boris Johnson Offers 'Wholehearted Apology' Over 'Partygate',Boris apologized—and maybe he even remembers.
UN Says Reproductive Health Is Condition For Equality Amid Global Women's Rights Pushback,The UN says reproductive health is in place—that's the UN saying 'we're in for a fight.'
Fuel Leak Ruins NASA's 2nd Shot At Launching New Moon Rocket,NASA's rocket exploded—it's like nothing NASA ever planned.
Michael Jackson's Kids Paris And Prince Pay Tribute To Dad At Tony Awards,Jackson paid tribute to his dad—and that included singing about how hard it was to actually call a doctor.
7 Coffee Alternatives To Try If Caffeine Makes You Jittery,7 coffee alternatives to coffee—classic advice from caffeine experts.
Sarah Palin Is Running For Congress In Alaska,Sarah Palin's running for the Alaska Senate seat—that's political theater that nobody expected.
"COVID-19 Cases, Deaths Continue To Drop Globally, WHO Says",COVID deaths dropped in Russia—the irony is dramatic.
"Yolanda Hadid Returns To Social Media After 9-Month Break For Depression, Lyme Relapse",She came back emotionally—mostly just to talk about herself.
"Biden Announces New Gun Control Rule, ATF Nominee",Biden announced the ATF nominee—that's confirmation bias against the NRA.
Fox News' Ketanji Brown Jackson Coverage Melts 'Daily Show' Comedian's Mind,A comedian slaps a Daily Show host—that's the worst thing about reality television.
MSNBC Names Rachel Maddow's Successor: Alex Wagner,MSNBC named Alex Wagner. What's Wagner doing? Slapping women. That's actually what's great about the show.
Trump Tells Member Of Gays For Trump At Mar-a-Lago: 'You Don't Look Gay',The Trump guy yelled out his politics to a group of gay people—that's homophobia at its worst.
"CDC Drops Some Quarantine, Screening Recommendations For COVID-19",The CDC said COVID will kill—that's basically saying 'we have zero confidence in your systems.'
Supreme Court Revives Fight Over Painting Stolen By Nazis,"The court basically said Nazi art is art, and Nazis didn't steal it anyway."
Syria Denies It Is Holding American Journalist Austin Tice,They're denying it—unlike our international journalists.
Pro-Irish Unity Party Sinn Fein Celebrates Historic Northern Ireland Win,"Sinn Fein's celebrating Northern Ireland's historic win—that's not irony, that's the real fight."
The Snubs And Surprises Of The 2022 Emmy Nominations,"The nominees blinked. I asked, Why? He replied, They were confused."
Clash Gives Blessing To Song Retooling For Gut-Wrenching Ukrainian Resistance Anthem,They're giving Ukraine punk a boost with their punk act—and the whole world is singing along.
"This Breastfeeding Condition Makes Moms Feel Dread, Disgust And Despair","Moms are feeding dread, despair and confusion—that's parenting like you get bored at 6 AM and get to snack with your dog."
Vivica A. Fox Unloads On Jada Pinkett Smith For 'No Accountability' In Slap,"Vivica called out Jada for basically giving her honest answers—that's not journalism, that's thuggery disguised as truth."
New Jersey Governor Announces Proposals To Expand Abortion Access In The State,New Jersey announced abortion restrictions—and it's even making money off the idea.
'No City Anymore': Mariupol Survivors Flee On Train To Safety,"Mariupol survivors fled on trains—finally, hope they can make it."
Volcano Near Iceland's Main Airport Erupts Again,Iceland's biggest airport's getting back to normal after the volcano.
"Pope Makes Easter Plea For Ukraine Peace, Cites Nuclear Risk","The Pope said Ukraine's a war—holy cow, Ukrainians need peace."
How A Crowded GOP Field Could Bolster A Trump 2024 Campaign,People are actually streaming Trump's rally and hoping the chaos makes it to TV—that's the real economy.
Filmmaker John Waters Complains Trump Forever Ruined Bad Taste,He complained about bad taste—that's the worst possible complaint Trump could have.
U.S. Indictment Details Russian Efforts To Hack Worldwide Energy Sector,Russia's hacking the electricity system. That's called'shocking' terrorism.
Outraged Matthew McConaughey Begs For Commonsense Gun Laws At White House,McConaughey gagged for gun laws—that’s called bravery.
Serena Williams Writes Powerful Essay On How She Almost Died After Giving Birth,Serena wrote that—mostly because no one expected that.
Howard Stern Gives 'Wacko Party' Trump Fans A Brutal Election Reality Check,He asked Trump fans a real story—in his own mind.
Uvalde Police Officer Was On Phone With His Wife Before She Was Killed: Report,An officer was texting his wife's killer. That's not protecting your privacy… that's militarizing it.
"laughing, could",I’m laughing at my life but I could probably steal the show if someone asked.
"think, metro",I think metro has personality problems too—my snacks disagree.
"know, yale",I know Yale—about life and geography.
"know, monte",I know Monte would be nice—but his mustache screams too.
"father, move",Father… moved… I know the pressure. It transferred. Pain is a coping mechanism.
"thing, formed",The thing I think formed was the bad news. The fact that it happened and it didn’t even improve matters.
"body, thank",Body language instructions: thank you for the snacks—they're my therapy tools.
"right, lately","You’re right, lately everyone's complaining about how much they procrastinated."
"little, teams","A little team work is the first thing I do, and I cry."
"first, likes","First reaction was, ""I really want to read about this, but my motivation disagrees."" ​"
"going, taught",Where's this going? Through education. We learned nothing. Recursive disappointment.
