prompt,prediction
"thanks, change Joke:",Thanks for changing your diet—it’s better than trying to change anything.
"thank, culture Joke:",Thank culture for teaching me how to be polite—thank my grammar teacher.
"born, wrong Joke:",I was born wrong—my brain just did the math.
"could, span Joke:","Could a span help? Very. In reality, it doesn't. The span can't."
"mean, elected Joke:",Mean elected leader—electioneering is mean to the party.
"right, becoming Joke:","You’re right, becoming an adult became easier. ​"
"know, appearing Joke:",You know what appearing suspicious is like—like your confidence sinking.
"look, northern Joke:","Look north, and the sun has a personality—my anxiety is about to explode."
"need, division Joke:",The need division—I still don’t understand why it needs more division.
"sure, august Joke:","Sure, August was cold—it's August. The humidity is not."
"know, provides Joke:",I know my procrastination helps—my snack supply is infinite.
"first, gentlemen Joke:","First gentleman in charge—the elevator. I asked, Who's here? He replied, The elevator itself."
"first, chuckling Joke:","First chuckling, then applause. Very creative approach to comedy."
"thank, member Joke:","Thank you member, for reminding me I’m not the leader… and also ‘thank you for being an active member."
"really, property Joke:",People really appreciate property when their bills get stolen—they just ignore it.
"money, july Joke:",Money… October is my calendar year.
"think, saint Joke:","What do you think of Saint Peter? He’s a saint, which is why he's always pretending to be an expert. ​"
"want, spot Joke:",I want to spot the snack spots… and find snacks that're edible. ​
"thank, computer Joke:",Thank you for the computer—I forgot about it.
"else, service Joke:",Where else would a service be? That service is already failing—it deserves a nap.
"right, educated Joke:","You’re right, educated people are excellent at hiding things from reality."
"please, army Joke:",Please don’t send me in to do what I do—I'm just a snack.
"talking, september Joke:","Talk about September, I said. He replied, Exactly."
"make, gallery Joke:",Make the gallery gallery… or at least the one where you’re in charge.
"room, league Joke:",The room looks like a championship game. There's a scoreboard and a game table.
"sure, period Joke:","Sure, period. He said, That's the end. I replied, No."
"something, arrived Joke:",Something arrived. A surprise. Unusual. Exhausting. Very disappointed.
"look, medical Joke:","Look, my doctor says I’ll be fine—just as long as my diet disagrees."
"know, narrow Joke:",I know narrow spaces mean deadlines.
"born, exactly Joke:",Born exactly. It's an illusion. The only one that works.
"close, doctor Joke:","Close doctor; don’t worry about it. He asked, What's your name? I replied, Nothing—that’s your doctor."
"call, became Joke:","Call became 'em. My friend asked, What happened? I replied, He became confused."
"less, thank Joke:","I asked, How do you thank me? He said, It's just a reminder, like the ones I keep reminding myself I didn't do a single thing right."
"please, marriage Joke:",Please don’t marry me—my sanity disagrees.
"something, academy Joke:","Something's academy in the academy. My roommate asked, Why? I replied, Because it's not here."
"born, laughs Joke:",Born to laugh—that's the hardest part.
"wait, cause Joke:","Wait, cause? We're here. He asked, What happened? I replied, I didn't really think he'd leave."
"sure, production Joke:","Sure, production. Great disappointment. Production's the new chaos."
"paul, something Joke:","Paul told me to shut up and take what's right. I said, That's what you should do. He replied, Not what I should be doing."
"Biden COVID Coordinators Leaving, To Be Replaced By Ashish Jha Joke:",Biden's COVID team left—because they're old and tired of working with their own agenda.
The Denver Broncos' Historic Purchase Could Increase Number Of Minority-Owned NFL Teams Joke:,A Broncos purchase could decrease the number of NFL teams.
Jennifer Lopez Introduces Child Emme With They/Them Pronouns Before Sweet Duet Joke:,Lopez introduced Child Emme with pronouns—and they're both perfect for a halftime show.
Mar-A-Lago Search Affidavit: Trump Was Insecurely Storing Most Sensitive Intel At Club Joke:,The Mar-A-Lago security team secretly stored everything—unlike a normal meeting.
Gov. Greg Abbott Says Texas Will Bus Undocumented Immigrants To D.C. Joke:,Abbott's saying Texas' welcoming—that's saying 'you're not going to bring me here.'
Phil Mickelson Grilled On If He Cares About Being Seen As A 'Saudi Stooge' Joke:,Mickelson defended Saudi stooge—that's not a war. That's a business card.
'Doctor Strange' Remains Atop Box Office As 'Top Gun' Looms Joke:,Doctor Strange—suspended from the box office. That's the best ending ever.
"Zelenskyy Asked For More Lethal Aid, No-Fly Zone In Call With U.S. Congress Joke:",Zelenskyy asked for more—that's not going to stop Congress—but also not in the way you want it.
Slain Al Jazeera Journalist Was Icon Of Palestinian Coverage Joke:,An al Jazeera journalist was killed—that's terrorism at its finest.
Woody Harrelson Reacts To Viral Photo Of Doppelgänger Baby With Sweet Poem Joke:,Woody shared his baby—because apparently you guys need to chill out.
This Is The Bittersweet Part Of Democrats' Sweet Legislative Victory Joke:,Democrats won the sweet tea: sweet tea.
Texas Sues Biden Administration For Right To Deny Life-Saving Abortions Joke:,Biden sued the administration for denying abortions. That's fair.
"Pakistan Flooding Deaths Pass 1,000 In 'Climate Catastrophe' Joke:",Pakistan's flooding is a climate catastrophe—except it's not even the worst one.
Florence Pugh Calls Out 'Horrible' Reaction To Her Rumored Breakup With Zach Braff Joke:,"Florence called out the reaction—that's not good comedy, that's not funny."
The Funniest Tweets From Parents This Week (June 25-July 1) Joke:,Parents' tweets were hilarious—parents' disappointment is still the plot twist.
Trump's Latest Boast Gets Brutal Fact-Check From His Own Niece Joke:,He called his niece a 'f**k-up' for saying 'f**king terrible things.'
The Best Foods To Eat If You're Hungry At Night Joke:,This is the best snack—snacks are always hungry.
Nikole Hannah-Jones At 2022 NAACP Image Awards: 'Our History Is Being Attacked' Joke:,Nikole Hannah-Jones at the NAACP—that's history being assaulted.
"Keanu Reeves, The Internet's Boyfriend, Still Going Strong With Girlfriend Alexandra Grant, Pics Show Joke:",Keanu Reeves and Alexandra Grant are still together—that's a world premiere.
"Nerf Reveals Its New Mascot, And Its Monstrous Look Is Turning Heads Joke:","Nerf's mascot got a new look. He asked, What's that looking like? He replied, A giant squirrel."
Kim Jong Un Rallies Behind North Korea's Weapons Buildup Joke:,North Korea's building weapons—and the missiles are built by the dictator.
Video Shows NFL Player Hopping Into Stands To Stop Fighting Fans Joke:,He's climbing into a Stand-Up Stand-Up to stop fighting.
"NYC Police Search For Suspect Who Shot 2 Sleeping Homeless Men, One Fatally Joke:",NYC cops searching for a gunman—that's the city's most dangerous crime scene ever.
Markwayne Mullin Wins Oklahoma Republican Primary To Succeed GOP Sen. Jim Inhofe Joke:,He won in Oklahoma—and won with the right group.
American Man Sentenced To Death In China For Killing Ex-Girlfriend Joke:,He got a life sentence—that's American justice after all.
Biden To Travel To Europe For NATO Summit On Russia's War On Ukraine Joke:,Biden's going to Europe for the NATO summit—that's diplomacy for Putin.
GOP Sen. Rick Scott's Lies About His Own Policy Get Called Out On Fox News Joke:,Rick lied about his own policy—it's called 'big government' and basically says he disagrees with Republicans.
Democrats Have Little Time To Avert An Election-Eve Obamacare Premium Hike Joke:,Democrats have zero time to align their campaign promises—because they're pandering to religious cows.
Man Accused Of Stuffing Grandmother In Freezer To Die Joke:,A guy accidentally had a freezer full of stuff—that's actually a tragedy.
Kate McKinnon Breaks Silence On Reason Behind 'SNL' Exit: 'My Body Was Tired' Joke:,McKinnon kept playing—snitch-watching is an art form.
Broncos Make History After Being Sold For Record $4.65 Billion Joke:,"Broncos made history—that's not a sports team, that's a team of billionaires."
"Biden To Visit Poland, A Complex Ally On Ukraine's Doorstep Joke:",Biden's visiting Poland—and Ukrainians won't stop calling for war crimes.
Spirituality Has A New Face — And It's Queer As Hell Joke:,Spirituality's face has evolved. And it's queer as hell.
Deshaun Watson Settles With NFL For 11-Game Suspension Joke:,"Watson's got 11 years, but he's got to work."
Cole Sprouse's Naked Butt Is All It's Cracked Up To Be In Goofy Instagram Joke:,He's cheating—his Instagram image is the most famous of his.
"Netflix Co-CEO Backs Dave Chappelle, Says Programs Are 'Not Going To Be For Everybody' Joke:",Netflix has a problem with people—that's the kind of stuff Netflix can never make.
'Saturday Night Live' Co-Head Writer Michael Che Says He's Leaving 'Weekend Update' Joke:,"He's leaving—that's not reality, that's a'real time spin-off.'"
The Funniest Tweets From Parents This Week (May 7-13) Joke:,Parents' tweets are hilarious—they're funny because they're really committed to keeping kids in their lives.
Gubernatorial Races More Important Than Ever With Roe v. Wade On The Chopping Block Joke:,Gubernatorial races are important—because they could change forever.
"Fire Training, Equipment Lacking At U.S. Nuclear Dump: Report Joke:",The U.S. nuclear infrastructure's failing—and we're the ones who lost it.
"look, series Joke:",Look at what you’re reading—your life's history is being written by fiction.
"years, coffee Joke:",Years of coffee. That's the coffee I ate.
"please, york Joke:",Please don’t make me wait in the morning—I have a lot of responsibilities.
"good, companies Joke:","You're good at your job. He asked, That's the best—too bad you're not good at it."
"shall, john Joke:",Shall John survive? We're all going to die in a week.
"come, journalist Joke:",Come see journalist. They're reporting on the chaos. Very thorough.
"hang, anything Joke:",Hang anything. You're just hanging up your homework and not thinking creatively.
"late, believe Joke:","Late in the day, I believe life is more than a metaphor for procrastination."
"hello, february Joke:","Hello February, I need your help in my research project."
"give, league Joke:","Give me a league name. He said, Give me a league name that is competitive."
"know, voivodeship Joke:",I know about voivodeship—my motivation said no.
"wrong, league Joke:","You're wrong about the league. He asked, Why? I replied, It's because it exists."
"know, taylor Joke:","I know Taylor. I asked, Why? He replied, Because Taylor knows me better than she does."
"come, annual Joke:",Come see the annual calendar… mostly the snacks and gossip.
"think, available Joke:",I think available snacks are available… mostly for procrastination.
"right, rico Joke:","You're right, Rico… I’m tired of watching him."
"know, transfer Joke:",I know transfer is a long week but my wallet says 'I’m not done waiting.' ​
"scared, made Joke:","He scared me, then made me smile again. ​"
"tonight, named Joke:","Tonight, named, thank you for your patience—we all know how to appreciate failure."
"lost, hello Joke:",Lost in a conversation… hello again.
"good, information Joke:","It’s good information. He asked, What’s good? I replied, It’s bad."
"please, december Joke:",Please December bring snacks—my schedule disagrees.
"guess, band Joke:",I guess this band is trying too hard.
"friend, population Joke:",I want a friend who knows me personally… especially when my anxiety gets the best reaction. ​
"mind, group Joke:",I didn’t mind the group chat—I just knew they’d be bored anyway.
"well, bleep Joke:","Well, bleep, you're basically doing it too fast—my GPS refuses to cooperate."
"look, previously Joke:","Look, previously, I looked suspicious—now I’ll be suspicious of you too."
"look, england Joke:","Look, England has an army. Very strong, but also pretty small."
"something, military Joke:",Something about military training is terrifying.
"love, railway Joke:",I love the railway—until it suddenly starts getting cold.
"right, teams Joke:","You’re right, teams are great… except mine."
"would, keeps Joke:","Would you keep it? I said, Of course. He replied, Very well."
"think, october Joke:","I think October is a terrible month. I said, I’m thinking about it. He replied, That's October."
"well, numbered Joke:","Well, numbered snacks, my friend asked."
"know, included Joke:",I know the included snacks were included… mostly snacks for snacks.
"want, region Joke:",I want to go to the region—I’m emotionally fragile.
"could, eric Joke:",I could say Eric was great but my brain thought so.
"thank, international Joke:",Thank international travel—you help bring snacks back from the dead.
"come, located Joke:",Come to the location of my disappointment. The location of my disappointment. The place where I fail. The place where I actually get better.
"know, loose Joke:",I know loose leaves are important—especially if you need help hiding them.
"anything, released Joke:",Anything released can go bad… unless the release contains the album cover. ​
"happened, food Joke:",What happened? Food was terrible—my motivation died.
"anything, river Joke:",Anything river related? Not a river.
"course, london Joke:",This course is really thorough—especially when you consider London's schedule.
"right, meets Joke:","You’re right, meet the meeting—too many questions."
"want, joined Joke:","I want to join the club—my friend asked, Why? I replied, Because I want to join the club."
"sure, field Joke:","Sure field for coffee, but also snacks."
"mean, line Joke:",Mean line… mostly just confusion.
"life, chuckles Joke:",Life laughs at me—mostly because it’s the funniest joke I've ever seen.
"want, races Joke:",I want to race faster but my stomach keeps saying 'this is too much.' ​
"something, mouth Joke:",Something's up—I’m not sure if it's serious or not.
"first, angry Joke:",First angry customer… he’d be proud.
"enough, london Joke:",Enough London—my travel schedule's not ready yet.
"please, april Joke:","Please April, just leave a note saying it’s April. ​"
"time, whoa Joke:","Time, whoa, whoa, whoa, I’m tired."
"come, chairman Joke:","Come to the chairman—you're the boss. He asked, What? I replied, To resign."
"think, association Joke:",I think I'm association—it’s not even my hobby.
"come, century Joke:",Come to the century—it’s full of excuses.
"right, chick Joke:",You’re right—it’s the chickiest snack I've ever eaten.
"going, complex Joke:",I’m going to be complex… mostly thanks to coffee and snacks.
"thanks, whatever Joke:","Thanks, whatever—I'll just stay in the elevator."
"little, elected Joke:","Little elected, then everyone forgets about it. ​"
"pretty, became Joke:",Pretty became the bad guy. He took us all.
"took, hear Joke:",I took the exam—thought I’d get the wrong idea.
"listen, ship Joke:","Listen, the ship is going to crash—my patience died."
"tell, size Joke:","Tell me about the size of your room. He said, That's too big. I replied, It's small, so I can't help it."
"good, include Joke:",That's good—include snacks. They mean more than I understand.
"good, joined Joke:","That’s good—joined again. I asked, Where? He replied, Behind us."
"trip, mean Joke:",I didn’t trip—I just ate pizza.
"girl, using Joke:","Girl using cookies. What did I do wrong? She asked, It was confusing—but cookies."
"fine, began Joke:",I'm fine—it began with a smile.
"thing, average Joke:",The thing about average is you get bored when your average procrastination meets your deadlines. ​
"know, defendant Joke:","I know defendant, he's just looking at my life."
"know, initially Joke:",I know initially—it was initially painful but then I realized that initially it's just going to stop.
"please, recorded Joke:",Please record my life—now let's pretend it's real.
"four, laughs Joke:",Four laughs at a laugh in a row. ​
"right, samuel Joke:","You’re right, Samuel was right—he asked, Why? I replied, To see if it makes sense."
"thank, coast Joke:",Thank you for leaving me here—my coastline has been flooded.
"back, description Joke:","Back to my description of being bored. I asked, What? He replied, What did I forget?"
"hello, shall Joke:","Hello, shall we start talking? I asked. He replied, No, for the purpose of asking for help."
"really, refer Joke:","Really refer to the person? He asked, Really? I replied, Not really."
"know, library Joke:",You know your library is important when you find your own playlist. ​
"listen, behind Joke:","Listen—behind the camera. He asked, Why? I replied, To be seen."
"hello, truth Joke:","Hello, truth? I asked, No, but it's here. He replied, It's not here."
"kidding, place Joke:",I’m kidding—the place smells like a meeting room with pretzel toppings. ​
"hello, exactly Joke:","Hello, exactly what? I said, Exactly what you asked. He replied, No, exactly what you said."
"want, degrees Joke:","I want degrees, but my GPS disagrees."
"know, forest Joke:",I know the forest is important—especially when it includes chocolate.
"anything, march Joke:",I’d do anything for March—except march silently.
"know, volume Joke:",I know volume matters… mostly for dessert.
"well, lied Joke:",He lied so he would realize he was lying.
"thought, span Joke:",Thought span is my motivation… mostly for procrastination.
"want, southern Joke:","I want southern hospitality… mostly to chill, not to complain."
"want, berlin Joke:",I want Berlin—but my Wi-Fi is fine with staying in the city.
"come, southern Joke:",Come to southern beaches—my soul wants to stop crying.
"told, ladies Joke:","I told my wife to be gentle, but she said, 'Don't worry about it—you’re not alone.'"
"talk, history Joke:","Talk history? No. He said, Yes. I replied, This happened."
"someone, king Joke:","Someone told me the king was plotting a coup, and everyone was like, Whoa, the king said, and everyone else joined the insurrection. ​"
"every, hurt Joke:","Every time I ask, What's the hurt? He replies, Nothing—just a memory I have."
"right, oliver Joke:","You’re right Oliver, my snacks are still edible… until my brain says ‘we’re kidding."
"mean, arrived Joke:",Mean arrived—I was already in a different room.
"good, pacific Joke:",Good Pacific weather—finally sunshine in my day.
"born, built Joke:","I was born strong. He asked, What? I replied, That I wasn't built for failure."
"finish, life Joke:","Get the life back, or your life is just a game. ​"
"think, festival Joke:","I think festivals are cool, but my motivation just thinks I’m going to another one. ​"
"thank, century Joke:","Thank you for the century. I asked, For what? He replied, For being rude—for forgetting everything."
"going, outta Joke:",Going outta town—it’s all about motivation and survival.
"really, designed Joke:","I really designed this for myself… but Google said, Really? I replied, Exactly."
"someone, august Joke:",Someone named August is probably the most reliable calendar update ever. ​
"right, netherlands Joke:","You’re right, the Netherlands is beautiful—especially when it comes to coffee and coffee stains."
"going, included Joke:",Going included… just a tiny portion of the story.
"really, available Joke:",Really available? We're just waiting for the elevator.
"said, card Joke:","He said, You’re a card—I asked, What do you mean? He replied, Your loyalty card."
"going, england Joke:","Where do you go for tea? He asked. I replied, To the place where tea is mandatory."
"held, thank Joke:",Held my expectations and thank you for not asking me anything.
"know, grade Joke:","I know this grade is hard. I asked, Why? He replied, Because I know it."
"side, married Joke:","They're married, and the weather's like 'Oh, maybe this isn't a wedding.' ​"
"want, alan Joke:","I want Al to teach me to nap, but my nap schedule is full of bad excuses."
"guess, stop Joke:",I guess it’s a guess—because the clock is running too late.
"back, highest Joke:",The highest point of your life is located in the middle of nowhere. ​
"place, chief Joke:","Place a chief of security. I asked, Where? He replied, Near."
"come, arts Joke:","Come see art. It's a form of nostalgia. No, really—it's a celebration of failure."
"baby, shut Joke:",I just cried—my baby cried too.
"blood, south Joke:","He asked, Is it really north? I replied, No."
"thanks, album Joke:",Thanks album for listening… mostly to snacks.
"know, filmography Joke:",I know filmography is a hobby—it’s the art of hiding your disappointment. ​
"right, statement Joke:","You’re right, my statement isn’t the hardest."
"something, brothers Joke:",Something about brothers helps—except my feelings aren't as strong.
"know, nope Joke:","I know I’m a nope, but my nap schedule's just one more disappointment. ​"
"know, silver Joke:",I know silver… my wallet says it’s gold.
"want, spanish Joke:","What do you want Spanish lessons for? I said, I don't care. He replied, You want to be Spanish but nobody wants it."
"know, thankyou Joke:","I know the thankyou, but I’m not sure how to pronounce them."
"sure, spanish Joke:","Sure, Swedish grammar rules are accurate—they’re also perfect for explaining how much you’re not sure about grammar."
"first, fellas Joke:","First fallas tried to steal my chocolate, but he left the snack untouched."
"know, spread Joke:",I know spreadsheets help… mostly with math.
"fine, wish Joke:","Fine, wish I could nap… even if it’s a full-time job."
"right, salad Joke:","You’re right, salad is healthy—just different sides."
"need, arrested Joke:","You need to arrest—I said, It’s your life. He replied, No, my life's not."
"right, convince Joke:","You’re right, convince me that this is a joke. I asked, What am I right about? He said, That I did a great job convincing myself."
"help, christian Joke:","Help me Christian, and I’ll help you."
"Helmet Worn By Amelia Earhart Sells For $825,000 At Auction Joke:",Amelia bought a helmet—the cost of her losing a day.
"Ukraine: 9,000 Of Its Troops Killed Since Russia Began War Joke:",Ukraine's basically hit and run with Russian troops—except for a little help from Russia's really good people.
Ryan Gosling Gets Ken-ified In First Look At Bleach Blond 'Barbie' Transformation Joke:,"Ryan Gosling got a cameo, which made his career look more like a villain movie than a superhero movie."
Herschel Walker Says There Are 52 States Joke:,Herschel's saying 52 states—that's basically saying he's broke and not going to come back.
"Californian Charged With Making Violent, Anti-Trans Threats Against Merriam-Webster Joke:",A California cop went to the trouble of pretending to be a trans person—because that's all he did.
A Fisherman Thought He Caught A Rock. He Snagged A Prehistoric Treasure Instead. Joke:,A fisherman caught a rock. He caught the joke. He got caught.
DC Police Find 5 Fetuses In Home Of Anti-Abortion Activist Lauren Handy Joke:,DC cops found fetal tissue—because abortion activists are organized.
Jon Stewart To Receive Mark Twain Prize For American Humor Joke:,Jon Stewart's getting honored—American Humor deserves a prize.
"57 Votes in the Senate: Enough For Private Equity, Not Enough For Diabetics Joke:",57 votes for healthcare—that's the senate's missing the point.
Boris Johnson Offers 'Wholehearted Apology' Over 'Partygate' Joke:,Boris offered a full apology—that's honest in a politician with aspirations to be public face.
UN Says Reproductive Health Is Condition For Equality Amid Global Women's Rights Pushback Joke:,The UN says reproductive health is an equality gap—that's an understatement.
Fuel Leak Ruins NASA's 2nd Shot At Launching New Moon Rocket Joke:,Fuel leak destroyed a rocket—that's what NASA's called'survival' rocket.
Michael Jackson's Kids Paris And Prince Pay Tribute To Dad At Tony Awards Joke:,Jackson's kids—and Tony fans—paid tribute to him at the Tony Awards.
7 Coffee Alternatives To Try If Caffeine Makes You Jittery Joke:,Starbucks is caffeinating coffee. That's coffee that tastes like nothing you could have ever imagined.
Sarah Palin Is Running For Congress In Alaska Joke:,Palin's running for Congress—and the rest of Alaska.
"COVID-19 Cases, Deaths Continue To Drop Globally, WHO Says Joke:",COVID's dropping. That's what happens when the numbers don't keep rising.
"Yolanda Hadid Returns To Social Media After 9-Month Break For Depression, Lyme Relapse Joke:",A social media breakup made a therapist cry.
"Biden Announces New Gun Control Rule, ATF Nominee Joke:",Biden announced new gun control rules—that's basically the president declaring a policy he disagrees with.
Fox News' Ketanji Brown Jackson Coverage Melts 'Daily Show' Comedian's Mind Joke:,"The Daily Show hit an SNL' host—that's not satire, that's just a slapstick humor show."
MSNBC Names Rachel Maddow's Successor: Alex Wagner Joke:,Rachel Maddow's successful—and Wagner's former friend.
Trump Tells Member Of Gays For Trump At Mar-a-Lago: 'You Don't Look Gay' Joke:,Trump said he respects the president—that's basically saying 'You know what? He's gay. He's gay and I'm not. I said 'Same sex.'
"CDC Drops Some Quarantine, Screening Recommendations For COVID-19 Joke:",CDC says COVID-19 is too dangerous—the CDC said 'no' to them.
Supreme Court Revives Fight Over Painting Stolen By Nazis Joke:,The court's fighting Nazis—that's the modern version of their existential battle.
Syria Denies It Is Holding American Journalist Austin Tice Joke:,Syria denied it held journalist Austin Tice—that's just lying to them.
Pro-Irish Unity Party Sinn Fein Celebrates Historic Northern Ireland Win Joke:,Sinn Féin's celebrating historic Northern Ireland victory. That's Sinn Fein celebrating 'that's what you did' and 'that's a legacy.'
The Snubs And Surprises Of The 2022 Emmy Nominations Joke:,The nominees were snubbed—and the voters cried.
